patient,group,reduced_rank,rmse_2h,rmse_6h,rmse_12h,free_rmse,spectral_radius,controllability_rank
adult_001,adult,6,32.29479792400619,54.4051171813628,51.03245436193485,50.33526191346681,0.999599232570499,6
adult_001,adult,10,31.74676057694118,53.48808048575934,50.053721241581314,49.108708927091264,0.9995828105227302,10
adult_001,adult,14,31.81855522523225,53.68400090394918,50.31705848590056,49.476824188994684,0.9996482445664443,14
adult_001,adult,18,12.979116221406375,21.476844072733126,26.348315192713986,23.093180566210496,0.9961049087922267,18
adult_001,adult,21,13.578791560871647,21.7510587833748,26.469775486258282,23.24256715976683,0.9960738232376312,21
adult_001,adult,24,13.31672643698836,21.70325815038049,26.630174639145533,23.35309284067936,0.9960739670389576,24
adult_002,adult,6,3.0294383939572405,20.96589954893054,23.316027166621886,26.95401079584137,0.9986120225657649,6
adult_002,adult,10,3.5472100388292502,21.25171684094909,23.96127529776316,27.596937707433998,0.999038339124432,10
adult_002,adult,14,3.615349561965872,21.290039047413185,24.040285728087934,27.682471356529497,0.9990815687472314,14
adult_002,adult,18,5.914280323845756,13.634538075789266,15.455888988743576,15.036161205789105,0.9967971088708517,18
adult_002,adult,21,5.889780362463092,13.588098418574068,15.431396867816229,15.003907597250489,0.9968002290925658,21
adult_002,adult,24,4.81504586041334,19.5804284232191,23.37674607895978,25.54369547307732,0.9986316679175986,24
adult_003,adult,6,17.856678633675354,14.022520793421002,18.884818929903837,20.518892787184274,0.9978785434932129,6
adult_003,adult,10,17.57241198068427,13.691344466222523,18.342822575316703,20.551567132725353,0.9979599901541731,10
adult_003,adult,14,17.442733416425312,13.570886638097083,18.19865420039905,20.587016088160972,0.9980533716940497,14
adult_003,adult,18,7.838395471928092,11.000636698289208,17.18154313153859,17.007360453621086,0.9937714154643683,18
adult_003,adult,21,7.55837293324271,11.05095395201147,18.504510457655353,18.388799616628546,0.9936618609378696,21
adult_003,adult,24,9.107798799436562,10.58938695409208,10.998469701794185,11.966764343394988,0.9928876768318362,24
adult_004,adult,6,27.22107530907275,17.71174343804572,29.689932819464698,28.792990045272138,0.9971519590197272,6
adult_004,adult,10,26.477254065144646,17.18455521578169,29.09897717596083,28.416588082758192,0.9973455793421541,10
adult_004,adult,14,25.858616262046706,16.785925643807218,28.768477296942518,28.215804113603003,0.9974606004066704,14
adult_004,adult,18,21.195772046664104,16.530700740285955,25.534631526536565,26.143491184988523,0.9962975040861943,18
adult_004,adult,21,20.681568354945956,16.37957187341589,27.301024118031123,27.139411338410707,0.9962442367736907,21
adult_004,adult,24,11.966604104717344,8.985649082068367,20.674267024145287,27.713561495219665,0.995045307656252,24
adult_005,adult,6,18.678029985613666,21.561151995550517,21.10304531767638,24.782376700255302,0.9991487775156128,6
adult_005,adult,10,18.693847895781058,21.600364132248465,21.108661919165417,24.723136725627302,0.9991185832046996,10
adult_005,adult,14,18.601271088785552,21.453584177299604,21.07080031966095,24.81464667501851,0.9991782122333243,14
adult_005,adult,18,12.512019637957248,20.53499682466157,24.290523337782858,21.820696432301116,0.9975464462580714,18
adult_005,adult,21,12.376181334709349,20.33155977505499,24.59084046797436,22.269189154342552,0.9974396657853667,21
adult_005,adult,24,12.98868778504292,21.16566865769014,23.463809219386704,20.908729217448286,0.9977083094991057,24
adult_006,adult,6,14.189701517126464,13.986456284677649,28.574640853542224,31.755548095095925,0.9991256239392928,6
adult_006,adult,10,14.55968390607899,14.447207692309904,28.705344844684237,31.222757455956195,0.9993736032508043,10
adult_006,adult,14,14.747214043985215,14.68920888001067,28.776809293078692,31.057005912136592,0.9994549660159369,14
adult_006,adult,18,6.103240322420072,12.865794963129241,31.568854260360762,32.197013478738704,0.998842429464168,18
adult_006,adult,21,6.481844754920812,13.582453971838985,33.50953507981648,34.41777606181753,0.9988694509742376,21
adult_006,adult,24,6.334443595552142,13.287175402547149,32.54996429798574,33.15826895427683,0.9990266014297636,24
